Player_Data,year_start,year_end,height,weight,birth_date,year_active,age_start,age_end,churn
Fred Carter,1970,1977,6-3,185,1945,8,25,32,0
Willie Wise,1970,1978,6-5,210,1947,9,23,31,0
Jo Jo White,1970,1981,6-3,190,1946,12,24,35,0
Steve Mix,1970,1983,6-7,215,1947,14,23,36,0
Johnny Baum,1970,1974,6-5,200,1946,5,24,28,0
Bob Woollard,1970,1970,6-10,225,1940,1,30,30,1
John Brisker,1970,1975,6-5,210,1947,6,23,28,0
Spencer Haywood,1970,1983,6-8,225,1949,14,21,34,0
Fatty Taylor,1970,1977,6-0,175,1946,8,24,31,0
Bill Bunting,1970,1972,6-8,200,1947,3,23,25,1
Greg Wittman,1970,1971,6-8,210,1947,2,23,24,1
Bob Christian,1970,1974,6-10,255,1946,5,24,28,0
Grady O'Malley,1970,1970,6-5,205,1948,1,22,22,1
Dick Grubar,1970,1970,6-4,184,1947,1,23,23,1
Dick Garrett,1970,1974,6-3,185,1947,5,23,27,0
Bob Greacen,1970,1972,6-7,206,1947,3,23,25,1
Lynn Shackelford,1970,1970,6-5,190,1947,1,23,23,1
Jack Gillespie,1970,1970,6-6,215,1947,1,23,23,1
Julius Keye,1970,1975,6-10,200,1946,6,24,29,0
Butch Booker,1970,1970,6-10,230,1945,1,25,25,1
Al Cueto,1970,1971,6-7,230,1946,2,24,25,1
Larry Cannon,1970,1974,6-4,195,1947,5,23,27,0
Willie McCarter,1970,1972,6-3,175,1946,3,24,26,1
Brian Heaney,1970,1970,6-2,180,1946,1,24,24,1
Gene Williams,1970,1970,6-7,235,1947,1,23,23,1
George Reynolds,1970,1970,6-4,195,1947,1,23,23,1
Willie Scott,1970,1970,6-5,210,1947,1,23,23,1
Bob Arnzen,1970,1974,6-5,205,1947,5,23,27,0
Mack Calvin,1970,1981,6-0,165,1947,12,23,34,0
Herm Gilliam,1970,1977,6-3,190,1946,8,24,31,0
Jimmy Collins,1971,1972,6-2,175,1946,2,25,26,1
Bill Stricker,1971,1971,6-9,210,1948,1,23,23,1
Levi Fontaine,1971,1971,6-4,190,1948,1,23,23,1
A.W. Holt,1971,1971,6-7,210,1946,1,25,25,1
Jake Ford,1971,1972,6-3,180,1946,2,25,26,1
Curtis Perry,1971,1978,6-7,220,1948,8,23,30,0
Jeff Webb,1971,1972,6-4,170,1948,2,23,24,1
Gary Suiter,1971,1971,6-9,225,1945,1,26,26,1
Samuel Watts,1971,1971,6-3,185,1948,1,23,23,1
Stephen Wilson,1971,1972,6-5,185,1948,2,23,24,1
Gary Freeman,1971,1971,6-9,210,1948,1,23,23,1
Moe Barr,1971,1971,6-4,195,1944,1,27,27,1
Ralph Ogden,1971,1971,6-5,205,1948,1,23,23,1
Eddie Mast,1971,1973,6-9,220,1948,3,23,25,1
Gary Zeller,1971,1972,6-3,205,1947,2,24,25,1
Garfield Smith,1971,1973,6-9,235,1945,3,26,28,1
Mike Silliman,1971,1971,6-6,225,1944,1,27,27,1
Joe Hamilton,1971,1976,5-10,160,1948,6,23,28,0
Calvin Murphy,1971,1983,5-9,165,1948,13,23,35,0
Ralph Simpson,1971,1980,6-5,200,1949,10,22,31,0
Pete Maravich,1971,1980,6-5,197,1947,10,24,33,0
Al Williams,1971,1971,6-6,200,1948,1,23,23,1
Rex Morgan,1971,1972,6-5,190,1948,2,23,24,1
Rick Mount,1971,1975,6-3,175,1947,5,24,28,0
Chuck Williams,1971,1978,6-2,175,1946,8,25,32,0
Harvey Marlatt,1971,1973,6-3,185,1948,3,23,25,1
Bill Zopf,1971,1971,6-1,170,1948,1,23,23,1
Mike Maloy,1971,1973,6-7,215,1949,3,22,24,1
Milt Williams,1971,1975,6-2,182,1945,5,26,30,0
Walt Gilmore,1971,1971,6-6,225,1947,1,24,24,1
Billy Paultz,1971,1985,6-11,235,1948,15,23,37,0
Carl Fuller,1971,1972,6-9,225,1946,2,25,26,1
Fran O'Hanlon,1971,1971,6-1,175,1948,1,23,23,1
Dennis Stewart,1971,1971,6-6,220,1947,1,24,24,1
Earle Higgins,1971,1971,6-8,195,1946,1,25,25,1
Dan Hester,1971,1971,6-8,210,1948,1,23,23,1
Howie Wright,1971,1972,6-3,185,1947,2,24,25,1
Charles Hentz,1971,1971,6-5,210,1947,1,24,24,1
Tom Black,1971,1971,6-10,220,1941,1,30,30,1
Jim Ard,1971,1978,6-8,215,1948,8,23,30,0
Al Henry,1971,1972,6-9,190,1949,2,22,23,1
Charlie Scott,1971,1980,6-5,175,1948,10,23,32,0
Gar Heard,1971,1981,6-6,219,1948,11,23,33,0
Ken Spain,1971,1971,6-9,225,1946,1,25,25,1
Dave Sorenson,1971,1973,6-8,225,1948,3,23,25,1
Jim Hayes,1971,1971,6-3,200,1948,1,23,23,1
Herb White,1971,1971,6-2,195,1948,1,23,23,1
Chuck Lloyd,1971,1971,6-8,220,1947,1,24,24,1
Tiny Archibald,1971,1984,6-1,150,1948,14,23,36,0
Terry Driscoll,1971,1975,6-7,215,1947,5,24,28,0
John Johnson,1971,1982,6-7,200,1947,12,24,35,0
Samuel Robinson,1971,1972,6-7,190,1948,2,23,24,1
Rudy Tomjanovich,1971,1981,6-8,218,1948,11,23,33,0
Earnie Killum,1971,1971,6-3,180,1948,1,23,23,1
Joe Cooke,1971,1971,6-3,175,1948,1,23,23,1
Walker Banks,1971,1971,6-10,205,1947,1,24,24,1
Sam Lacey,1971,1983,6-10,235,1948,13,23,35,0
Fred Taylor,1971,1972,6-5,180,1948,2,23,24,1
Mike Price,1971,1973,6-3,200,1948,3,23,25,1
Ron Knight,1971,1972,6-7,215,1947,2,24,25,1
Larry Mikan,1971,1971,6-7,210,1948,1,23,23,1
Oliver Taylor,1971,1974,6-2,194,1947,4,24,27,1
Bobby Croft,1971,1971,6-10,200,1946,1,25,25,1
Dave Cowens,1971,1983,6-9,230,1948,13,23,35,0
Don Adams,1971,1977,6-6,210,1947,7,24,30,0
Bob Riley,1971,1971,6-9,235,1948,1,23,23,1
Dick Nemelka,1971,1971,6-0,175,1943,1,28,28,1
Greg Howard,1971,1972,6-9,215,1948,2,23,24,1
Ron Nelson,1971,1971,6-2,175,1946,1,25,25,1
Mike Pratt,1971,1972,6-4,195,1948,2,23,24,1
Lonnie Kluttz,1971,1971,6-7,220,1945,1,26,26,1
Cornell Warner,1971,1977,6-9,220,1948,7,23,29,0
John Hummer,1971,1976,6-9,230,1948,6,23,28,0
Greg Hyder,1971,1971,6-6,215,1948,1,23,23,1
Joe Thomas,1971,1971,6-6,205,1948,1,23,23,1
John Vallely,1971,1972,6-3,185,1948,2,23,24,1
Dan Issel,1971,1985,6-9,235,1948,15,23,37,0
Dennis Awtrey,1971,1982,6-10,235,1948,12,23,34,0
Roderick McDonald,1971,1973,6-6,205,1945,3,26,28,1
Joe DePre,1971,1973,6-3,185,1947,3,24,26,1
Billy DeAngelis,1971,1971,6-1,180,1946,1,25,25,1
Jim McMillian,1971,1979,6-5,215,1948,9,23,31,0
Coby Dietrick,1971,1983,6-10,220,1948,13,23,35,0
Claude English,1971,1971,6-4,185,1946,1,25,25,1
Willie Davis,1971,1971,6-8,234,1945,1,26,26,1
Marv Winkler,1971,1972,6-1,164,1948,2,23,24,1
George Irvine,1971,1976,6-6,200,1948,6,23,28,0
Willie Williams,1971,1971,6-7,200,1946,1,25,25,1
George Johnson,1971,1974,6-11,245,1947,4,24,27,1
Vann Williford,1971,1971,6-6,195,1948,1,23,23,1
Geoff Petrie,1971,1976,6-4,190,1948,6,23,28,0
Wendell Ladner,1971,1975,6-5,220,1948,5,23,27,0
Paul Ruffner,1971,1976,6-10,225,1948,6,23,28,0
Greg Fillmore,1971,1972,7-1,240,1947,2,24,25,1
Harry Laurie,1971,1971,6-1,178,1944,1,27,27,1
Pete Cross,1971,1973,6-9,230,1948,3,23,25,1
Bob Lanier,1971,1984,6-11,250,1948,14,23,36,0
Jackie Ridgle,1972,1972,6-4,195,1948,1,24,24,1
Artis Gilmore,1972,1988,7-2,240,1949,17,23,39,0
Marv Roberts,1972,1977,6-8,200,1950,6,22,27,0
Dick Gibbs,1972,1976,6-5,210,1948,5,24,28,0
Rich Rinaldi,1972,1974,6-3,195,1949,3,23,25,1
Howard Porter,1972,1978,6-8,220,1948,7,24,30,0
Barry Yates,1972,1972,6-7,215,1946,1,26,26,1
Gil McGregor,1972,1972,6-8,240,1949,1,23,23,1
Phil Chenier,1972,1981,6-3,180,1950,10,22,31,0
Dave Robisch,1972,1984,6-10,235,1949,13,23,35,0
John Roche,1972,1982,6-3,170,1949,11,23,33,0
Ted McClain,1972,1979,6-1,180,1946,8,26,33,0
Willie Long,1972,1974,6-8,225,1950,3,22,24,1
Steve Patterson,1972,1976,6-9,225,1948,5,24,28,0
Willie Sojourner,1972,1975,6-8,225,1948,4,24,27,1
Sid Catlett,1972,1972,6-6,230,1948,1,24,24,1
Dana Pagett,1972,1972,6-2,180,1949,1,23,23,1
Isaiah Wilson,1972,1973,6-2,175,1948,2,24,25,1
Jake Jones,1972,1972,6-3,180,1949,1,23,23,1
Ron Dorsey,1972,1972,6-4,200,1948,1,24,24,1
Clifford Ray,1972,1981,6-9,230,1949,10,23,32,0
Mike Newlin,1972,1982,6-4,200,1949,11,23,33,0
Mickey Davis,1972,1977,6-7,195,1950,6,22,27,0
Jeff Halliburton,1972,1973,6-5,193,1949,2,23,24,1
Cliff Meely,1972,1976,6-8,215,1947,5,25,29,0
Goo Kennedy,1972,1977,6-5,205,1949,6,23,28,0
Al Smith,1972,1976,6-1,185,1947,5,25,29,0
Jackie Dinkins,1972,1972,6-5,210,1950,1,22,22,1
Tom Owens,1972,1983,6-10,215,1949,12,23,34,0
Randy Denton,1972,1977,6-10,240,1949,6,23,28,0
Mike Grosso,1972,1972,6-9,230,1947,1,25,25,1
Jerry Dover,1972,1972,5-7,155,1949,1,23,23,1
Charlie Yelverton,1972,1972,6-2,190,1948,1,24,24,1
Elmore Smith,1972,1979,7-0,250,1949,8,23,30,0
George Trapp,1972,1977,6-8,205,1948,6,24,29,0
Stan Love,1972,1975,6-9,215,1949,4,23,26,1
John Mengelt,1972,1981,6-2,195,1949,10,23,32,0
Clarence Glover,1972,1972,6-8,210,1947,1,25,25,1
William Smith,1972,1973,7-0,220,1949,2,23,24,1
Charlie Lowery,1972,1972,6-3,185,1949,1,23,23,1
Kenny McIntosh,1972,1975,6-7,225,1949,4,23,26,1
Ken Durrett,1972,1975,6-7,190,1948,4,24,27,1
Jarrett Durham,1972,1972,6-5,188,1949,1,23,23,1
Randy Smith,1972,1983,6-3,180,1948,12,24,35,0
Sidney Wicks,1972,1981,6-8,225,1949,10,23,32,0
Dean Meminger,1972,1977,6-0,175,1948,6,24,29,0
Loyd King,1972,1973,6-2,180,1949,2,23,24,1
Jim Marsh,1972,1972,6-7,215,1946,1,26,26,1
Austin Carr,1972,1981,6-4,200,1948,10,24,33,0
Collis Jones,1972,1975,6-7,203,1949,4,23,26,1
Charlie Davis,1972,1974,6-2,160,1949,3,23,25,1
Julius Erving,1972,1987,6-7,210,1950,16,22,37,0
Jim McDaniels,1972,1978,6-11,228,1948,7,24,30,0
Johnny Neumann,1972,1978,6-6,200,1951,7,21,27,0
Larry Steele,1972,1980,6-5,180,1949,9,23,31,0
Mike Gale,1972,1982,6-4,185,1950,11,22,32,0
Barry Nelson,1972,1972,6-10,230,1949,1,23,23,1
Elnardo Webster,1972,1972,6-5,190,1948,1,24,24,1
Curtis Rowe,1972,1979,6-7,225,1949,8,23,30,0
Dave Wohl,1972,1978,6-2,185,1949,7,23,29,0
Pierre Russell,1972,1973,6-4,190,1949,2,23,24,1
Fred Hilton,1972,1973,6-3,185,1948,2,24,25,1
Jim Cleamons,1972,1980,6-3,185,1949,9,23,31,0
George McGinnis,1972,1982,6-8,235,1950,11,22,32,0
Vic Bartolome,1972,1972,7-0,230,1948,1,24,24,1
Jimmy O'Brien,1972,1975,6-1,170,1950,4,22,25,1
Fred Brown,1972,1984,6-3,182,1948,13,24,36,0
Odis Allison,1972,1972,6-6,195,1949,1,23,23,1
Darnell Hillman,1972,1980,6-9,215,1949,9,23,31,0
Bobby Fields,1972,1972,6-3,175,1949,1,23,23,1
Gene Phillips,1972,1973,6-4,175,1948,2,24,25,1
Mo Layton,1972,1978,6-1,180,1948,7,24,30,0
Nate Williams,1972,1979,6-5,215,1950,8,22,29,0
Tom Payne,1972,1972,7-2,240,1950,1,22,22,1
Ron Sanford,1972,1972,6-9,215,1946,1,26,26,1
Willie Allen,1972,1972,6-6,230,1949,1,23,23,1
Richard Fisher,1972,1972,6-5,215,1948,1,24,24,1
Willie Norwood,1972,1978,6-7,220,1947,7,25,31,0
Walt Szczerbiak,1972,1972,6-6,210,1949,1,23,23,1
Mike Ratliff,1973,1974,6-10,230,1951,2,22,23,1
Jim Price,1973,1979,6-3,195,1949,7,24,30,0
Charles Dudley,1973,1979,6-2,180,1950,7,23,29,0
Freddie Boyd,1973,1978,6-2,180,1950,6,23,28,0
Henry Bibby,1973,1981,6-1,185,1949,9,24,32,0
Paul Stovall,1973,1974,6-4,215,1948,2,25,26,1
Joby Wright,1973,1976,6-8,220,1950,4,23,26,1
William Franklin,1973,1976,6-7,220,1949,4,24,27,1
Stephen Previs,1973,1973,6-3,183,1950,1,23,23,1
George Adams,1973,1975,6-5,210,1949,3,24,26,1
Mike Barr,1973,1977,6-3,180,1950,5,23,27,0
Ollie Johnson,1973,1982,6-6,200,1949,10,24,33,0
Eric McWilliams,1973,1973,6-8,200,1950,1,23,23,1
David Bustion,1973,1973,6-8,215,1949,1,24,24,1
Sam Cash,1973,1973,6-8,230,1950,1,23,23,1
Don Buse,1973,1985,6-4,190,1950,13,23,35,0
Frank Schade,1973,1973,6-1,170,1950,1,23,23,1
Henry Bacon,1973,1973,6-3,205,1948,1,25,25,1
Claude Virden,1973,1973,6-6,195,1947,1,26,26,1
Sam Sibert,1973,1973,6-7,215,1949,1,24,24,1
Harthorne Wingo,1973,1976,6-6,210,1947,4,26,29,1
Steve Bracey,1973,1975,6-1,175,1950,3,23,25,1
Brian Taylor,1973,1982,6-2,185,1951,10,22,31,0
Brian Mahoney,1973,1973,6-3,175,1948,1,25,25,1
LaRue Martin,1973,1976,6-11,208,1950,4,23,26,1
Dwight Davis,1973,1977,6-8,220,1949,5,24,28,0
Chris Ford,1973,1982,6-5,190,1949,10,24,33,0
John Tschogl,1973,1975,6-6,206,1950,3,23,25,1
Bob Ford,1973,1973,6-7,228,1950,1,23,23,1
Lloyd Neal,1973,1979,6-7,225,1950,7,23,29,0
James Silas,1973,1982,6-1,180,1949,10,24,33,0
Ansley Truitt,1973,1973,6-9,215,1950,1,23,23,1
Travis Grant,1973,1976,6-7,215,1950,4,23,26,1
Frank Russell,1973,1973,6-3,180,1949,1,24,24,1
Harold Fox,1973,1973,6-2,175,1949,1,24,24,1
Bill Newton,1973,1974,6-9,220,1950,2,23,24,1
Bob Davis,1973,1973,6-7,215,1950,1,23,23,1
Russ Lee,1973,1975,6-5,185,1950,3,23,25,1
Corky Calhoun,1973,1980,6-7,210,1950,8,23,30,0
Dave Twardzik,1973,1980,6-1,175,1950,8,23,30,0
Bud Stallworth,1973,1977,6-5,190,1950,5,23,27,0
Billy Shepherd,1973,1975,5-10,160,1949,3,24,26,1
George Bruns,1973,1973,6-0,160,1946,1,27,27,1
Paul Westphal,1973,1984,6-4,195,1950,12,23,34,0
John Gianelli,1973,1980,6-10,220,1950,8,23,30,0
Ron Riley,1973,1976,6-8,195,1950,4,23,26,1
George Gervin,1973,1986,6-7,180,1952,14,21,34,0
Charles Johnson,1973,1979,6-0,170,1949,7,24,30,0
Bob Lackey,1973,1974,6-5,200,1949,2,24,25,1
Claude Terry,1973,1978,6-4,195,1950,6,23,28,0
Jim Chones,1973,1982,6-11,220,1949,10,24,33,0
Chuck Terry,1973,1977,6-6,215,1950,5,23,27,0
Roger Brown,1973,1980,6-11,225,1950,8,23,30,0
Scott English,1973,1975,6-6,205,1950,3,23,25,1
Ronald Thomas,1973,1976,6-6,215,1950,4,23,26,1
Mike Jackson,1973,1976,6-7,215,1949,4,24,27,1
Bill Chamberlain,1973,1974,6-6,188,1949,2,24,25,1
Tom Riker,1973,1975,6-10,225,1950,3,23,25,1
Tom Patterson,1973,1974,6-6,220,1948,2,25,26,1
Rowland Garrett,1973,1977,6-6,210,1950,5,23,27,0
Al Sanders,1973,1973,6-7,240,1950,1,23,23,1
Bob Nash,1973,1979,6-8,195,1950,7,23,29,0
George Johnson,1973,1986,6-11,205,1948,14,25,38,0
Kevin Porter,1973,1983,6-0,170,1950,11,23,33,0
Paul McCracken,1973,1977,6-4,180,1950,5,23,27,0
Dennis Wuycik,1973,1975,6-6,215,1950,3,23,25,1
Mark Minor,1973,1973,6-6,215,1950,1,23,23,1
Bob McAdoo,1973,1986,6-9,210,1951,14,22,35,0
Ed Ratleff,1974,1978,6-6,195,1950,5,24,28,0
Bo Lamar,1974,1977,6-1,180,1951,4,23,26,1
Mel Davis,1974,1977,6-6,220,1950,4,24,27,1
Larry Kenon,1974,1983,6-9,205,1952,10,22,31,0
Jim Garvin,1974,1974,6-7,200,1950,1,24,24,1
Slick Watts,1974,1979,6-1,175,1951,6,23,28,0
Wilbert Robinson,1974,1974,6-2,175,1949,1,25,25,1
Nick Weatherspoon,1974,1980,6-7,195,1950,7,24,30,0
Dwight Jones,1974,1983,6-10,210,1952,10,22,31,0
Larry Finch,1974,1975,6-2,185,1951,2,23,24,1
Jim Brewer,1974,1982,6-9,210,1951,9,23,31,0
Tom Ingelsby,1974,1976,6-3,180,1951,3,23,25,1
Kermit Washington,1974,1988,6-8,230,1951,15,23,37,0
Mike Bantom,1974,1982,6-9,200,1951,9,23,31,0
Dennis Bell,1974,1976,6-5,185,1951,3,23,25,1
Kevin Joyce,1974,1976,6-3,190,1951,3,23,25,1
John Williamson,1974,1981,6-2,185,1951,8,23,30,0
Tim Bassett,1974,1980,6-8,225,1951,7,23,29,0
Louie Nelson,1974,1978,6-3,190,1951,5,23,27,0
John Brown,1974,1980,6-7,220,1951,7,23,29,0
Jim Owens,1974,1975,6-5,200,1950,2,24,25,1
Vester Marshall,1974,1974,6-7,200,1948,1,26,26,1
Derrek Dickey,1974,1978,6-7,218,1951,5,23,27,0
Kevin Kunnert,1974,1982,7-0,230,1951,9,23,31,0
Tom Kozelko,1974,1976,6-8,220,1951,3,23,25,1
Ben Kelso,1974,1974,6-3,195,1949,1,25,25,1
Ernie DiGregorio,1974,1978,6-0,180,1951,5,23,27,0
Ron Behagen,1974,1980,6-9,185,1951,7,23,29,0
Jim Bradley,1974,1976,6-8,215,1952,3,22,24,1
Billy James,1974,1974,6-3,185,1950,1,24,24,1
Patrick McFarland,1974,1976,6-5,185,1951,3,23,25,1
Ted Manakas,1974,1974,6-2,180,1951,1,23,23,1
Mike Green,1974,1980,6-10,200,1951,7,23,29,0
Bird Averitt,1974,1978,6-1,170,1952,5,22,26,0
Ronnie Robinson,1974,1975,6-8,200,1951,2,23,24,1
Bruce Seals,1974,1978,6-8,210,1953,5,21,25,0
Mike Macaluso,1974,1974,6-5,210,1951,1,23,23,1
Charles Edge,1974,1975,6-6,210,1950,2,24,25,1
Gary Melchionni,1974,1975,6-2,185,1951,2,23,24,1
Nate Hawthorne,1974,1976,6-4,190,1950,3,24,26,1
Ron King,1974,1974,6-4,185,1951,1,23,23,1
Jim O'Brien,1974,1975,6-7,200,1951,2,23,24,1
Mike D'Antoni,1974,1977,6-3,185,1951,4,23,26,1
Allie McGuire,1974,1974,6-3,175,1951,1,23,23,1
Billy Schaeffer,1974,1976,6-5,200,1951,3,23,25,1
Bernie Fryer,1974,1975,6-3,185,1949,2,25,26,1
E.C. Coleman,1974,1979,6-8,225,1950,6,24,29,0
Jerry Pender,1974,1974,6-2,185,1950,1,24,24,1
Rod Freeman,1974,1974,6-7,225,1950,1,24,24,1
Swen Nater,1974,1984,6-11,240,1950,11,24,34,0
Roy Ebron,1974,1974,6-9,220,1951,1,23,23,1
Mark Sibley,1974,1974,6-2,175,1950,1,24,24,1
Larry McNeill,1974,1979,6-9,195,1951,6,23,28,0
Allan Bristow,1974,1983,6-7,210,1951,10,23,32,0
Caldwell Jones,1974,1990,6-11,217,1950,17,24,40,0
Steve Downing,1974,1975,6-8,225,1950,2,24,25,1
Doug Collins,1974,1981,6-6,180,1951,8,23,30,0
Barry Parkhill,1974,1976,6-4,185,1951,3,23,25,1
Joe Reaves,1974,1974,6-5,210,1950,1,24,24,1
Phil Hankinson,1974,1975,6-8,195,1951,2,23,24,1
Ken Charles,1974,1978,6-3,180,1951,5,23,27,0
Luke Witte,1974,1976,7-0,235,1950,3,24,26,1
Truck Robinson,1975,1985,6-7,225,1951,11,24,34,0
Glenn McDonald,1975,1977,6-6,190,1952,3,23,25,1
Fred Saunders,1975,1978,6-7,210,1951,4,24,27,1
Greg Jackson,1975,1975,6-0,180,1952,1,23,23,1
Gus Bailey,1975,1980,6-5,185,1951,6,24,29,0
Connie Norman,1975,1979,6-3,175,1953,5,22,26,0
Eric Money,1975,1980,6-0,170,1955,6,20,25,0
Aaron James,1975,1979,6-8,210,1952,5,23,27,0
Mickey Johnson,1975,1986,6-10,190,1952,12,23,34,0
Maurice Lucas,1975,1988,6-9,215,1952,14,23,36,0
Kevin Restani,1975,1982,6-9,225,1951,8,24,31,0
Roy McPipe,1975,1975,6-3,205,1950,1,25,25,1
Steve Hawes,1975,1984,6-9,220,1950,10,25,34,0
Al Skinner,1975,1980,6-3,190,1952,6,23,28,0
Billy Harris,1975,1975,6-2,185,1951,1,24,24,1
Aulcie Perry,1975,1975,6-10,210,1950,1,25,25,1
Bill Higgins,1975,1975,6-2,180,1952,1,23,23,1
Wayne Pack,1975,1975,6-0,165,1950,1,25,25,1
Bobby Jones,1975,1986,6-9,210,1951,12,24,35,0
Reggie Royals,1975,1975,6-10,200,1950,1,25,25,1
Moses Malone,1975,1995,6-10,215,1955,21,20,40,0
Marvin Barnes,1975,1980,6-8,210,1952,6,23,28,0
Campy Russell,1975,1985,6-8,215,1952,11,23,33,0
Bill Ligon,1975,1975,6-4,180,1952,1,23,23,1
Len Kosmalski,1975,1976,7-0,245,1951,2,24,25,1
Wardell Jackson,1975,1975,6-7,200,1951,1,24,24,1
Greg Lee,1975,1976,6-3,190,1951,2,24,25,1
Billy Knight,1975,1985,6-6,195,1952,11,23,33,0
Frank Kendrick,1975,1975,6-6,198,1950,1,25,25,1
Bernie Harris,1975,1975,6-10,200,1950,1,25,25,1
Tom Henderson,1975,1983,6-3,190,1952,9,23,31,0
Phil Lumpkin,1975,1976,6-0,165,1951,2,24,25,1
Dan Anderson,1975,1976,6-2,185,1951,2,24,25,1
Tal Skinner,1975,1976,6-5,195,1952,2,23,24,1
Leonard Gray,1975,1977,6-8,240,1951,3,24,26,1
Donald Washington,1975,1976,6-8,210,1952,2,23,24,1
Fly Williams,1975,1975,6-5,200,1953,1,22,22,1
Leon Benbow,1975,1976,6-4,185,1950,2,25,26,1
Dennis DuVal,1975,1976,6-3,175,1952,2,23,24,1
Dean Tolson,1975,1978,6-8,190,1951,4,24,27,1
Al Eberhard,1975,1978,6-6,225,1952,4,23,26,1
Stan Washington,1975,1975,6-4,190,1952,1,23,23,1
Lloyd Batts,1975,1975,6-4,185,1951,1,24,24,1
Ken Boyd,1975,1975,6-5,195,1952,1,23,23,1
Brian Winters,1975,1983,6-4,185,1952,9,23,31,0
Phil Smith,1975,1983,6-4,185,1952,9,23,31,0
Len Elmore,1975,1984,6-9,220,1952,10,23,32,0
Don Smith,1975,1975,6-0,160,1951,1,24,24,1
Darrell Elston,1975,1977,6-4,190,1952,3,23,25,1
Ben Clyde,1975,1975,6-7,198,1951,1,24,24,1
Scott Wedman,1975,1987,6-7,215,1952,13,23,35,0
Owen Wells,1975,1975,6-7,200,1950,1,25,25,1
Collis Temple,1975,1975,6-8,220,1952,1,23,23,1
Jimmy Foster,1975,1976,6-1,175,1951,2,24,25,1
Harvey Catchings,1975,1985,6-9,218,1951,11,24,34,0
Kevin Stacom,1975,1982,6-3,185,1951,8,24,31,0
Gus Gerard,1975,1981,6-8,200,1953,7,22,28,0
Mike Sojourner,1975,1977,6-9,225,1953,3,22,24,1
Jamaal Wilkes,1975,1986,6-6,190,1953,12,22,33,0
Lionel Billingy,1975,1975,6-9,215,1952,1,23,23,1
John Drew,1975,1985,6-6,205,1954,11,21,31,0
Clyde Dickey,1975,1975,6-3,185,1951,1,24,24,1
Hank Williams,1975,1975,6-5,210,1952,1,23,23,1
Jan Van Breda Kolff,1975,1983,6-7,195,1951,9,24,32,0
David Vaughn,1975,1976,6-11,220,1952,2,23,24,1
Earl Williams,1975,1979,6-7,230,1951,5,24,28,0
Bill Walton,1975,1987,6-11,210,1952,13,23,35,0
Jesse Dark,1975,1975,6-5,210,1951,1,24,24,1
Foots Walker,1975,1984,6-0,184,1951,10,24,33,0
Gary Brokaw,1975,1978,6-4,178,1954,4,21,24,1
Rod Derline,1975,1976,6-0,175,1952,2,23,24,1
Bobby Wilson,1975,1978,6-3,175,1951,4,24,27,1
Tom Burleson,1975,1981,7-2,225,1952,7,23,29,0
Perry Warbington,1975,1975,6-2,165,1952,1,23,23,1
Jerry Baskerville,1976,1976,6-7,190,1951,1,25,25,1
Don Ford,1976,1982,6-9,215,1952,7,24,30,0
Wilbur Holland,1976,1979,6-0,175,1951,4,25,28,1
Lionel Hollins,1976,1985,6-3,185,1953,10,23,32,0
Rudy White,1976,1981,6-2,195,1953,6,23,28,0
World B. Free,1976,1988,6-2,185,1953,13,23,35,0
Larry Fogle,1976,1976,6-5,205,1953,1,23,23,1
Ken Mayfield,1976,1976,6-2,185,1948,1,28,28,1
Clyde Mayes,1976,1977,6-8,225,1953,2,23,24,1
Dwaine Dillard,1976,1976,6-6,230,1949,1,27,27,1
Kenneth Gardner,1976,1976,6-5,205,1949,1,27,27,1
Mike Flynn,1976,1978,6-2,180,1953,3,23,25,1
M.L. Carr,1976,1985,6-6,205,1951,10,25,34,0
Al Carlson,1976,1976,6-11,235,1951,1,25,25,1
Ed Searcy,1976,1976,6-6,210,1952,1,24,24,1
Tom Kropp,1976,1977,6-3,205,1953,2,23,24,1
Ricky Sobers,1976,1986,6-3,198,1953,11,23,33,0
Robert Hawkins,1976,1979,6-4,190,1954,4,22,25,1
Mark Olberding,1976,1987,6-8,225,1956,12,20,31,0
Jim McElroy,1976,1982,6-3,190,1953,7,23,29,0
Allen Murphy,1976,1977,6-5,190,1952,2,24,25,1
Cliff Pondexter,1976,1978,6-9,233,1954,3,22,24,1
Bob Bigelow,1976,1979,6-7,215,1953,4,23,26,1
George Bucci,1976,1976,6-3,200,1953,1,23,23,1
Eric Fernsten,1976,1984,6-10,205,1953,9,23,31,0
Jerome Anderson,1976,1977,6-5,195,1953,2,23,24,1
Kim Hughes,1976,1981,6-11,220,1952,6,24,29,0
Tom McMillen,1976,1986,6-11,215,1952,11,24,34,0
Henry Dickerson,1976,1977,6-4,190,1951,2,25,26,1
Alvan Adams,1976,1988,6-9,210,1954,13,22,34,0
Charles Jordan,1976,1976,6-8,220,1954,1,22,22,1
John Laskowski,1976,1977,6-6,185,1953,2,23,24,1
Jimmie Baker,1976,1976,6-9,220,1953,1,23,23,1
Monte Towe,1976,1977,5-7,150,1953,2,23,24,1
John Lambert,1976,1982,6-10,225,1953,7,23,29,0
Jimmy Conner,1976,1976,6-4,190,1953,1,23,23,1
Junior Bridgeman,1976,1987,6-5,210,1953,12,23,34,0
Dennis Van Zant,1976,1976,6-9,210,1952,1,24,24,1
Rich Kelley,1976,1986,7-0,235,1953,11,23,33,0
Darryl Dawkins,1976,1989,6-11,251,1957,14,19,32,0
